section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
5,Sessions & Persistence,Built-in persistence stores,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.4,L537-L547,"JSONL default + InMemorySessionStore + Postgres/Redis/S3 reference adapters in examples/session-stores/, plus alpha attachBridgeSession."
5,Sessions & Persistence,Built-in persistence stores,crewai,reports/crewai.md,3.4,L624-L646,"Two checkpoint providers (JsonProvider, SqliteProvider); SQLiteFlowPersistence for Flow; LanceDB + Qdrant edge for memory."
5,Sessions & Persistence,Built-in persistence stores,eino,reports/eino.md,3.4,L661-L680,'None. Interface-only.' eino-ext ships no implementation (verified by grep). Internal bridgeStore is framework-private.
5,Sessions & Persistence,Built-in persistence stores,genkit-go,reports/genkit-go.md,3.4,L556-L573,"Two: InMemoryStore[S] (experimental, process-local) and FirestoreSessionStore[S] (production). No Postgres/SQLite/JSONL/Redis/S3."
5,Sessions & Persistence,Built-in persistence stores,langgraph,reports/langgraph.md,3.4,L411-L419,"InMemorySaver, PostgresSaver+AsyncPostgresSaver, SqliteSaver+AsyncSqliteSaver. Postgres saver also doubles as BaseStore."
5,Sessions & Persistence,Built-in persistence stores,llamaindex,reports/llamaindex.md,3.4,L414-L418,"Memory uses SQLAlchemyChatStore (covers any SQLAlchemy DB); additional community chat stores (Postgres, Redis) under core/storage/chat_store/."
5,Sessions & Persistence,Built-in persistence stores,mastra,reports/mastra.md,3.4,L398-L405,"15+ adapters: libsql, pg, mysql, mssql, dsql, cloudflare, cloudflare-d1, dynamodb, mongodb, opensearch, couchbase, plus vector stores."
5,Sessions & Persistence,Built-in persistence stores,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.4,L385-L395,"In-memory, experimental FileHistoryProvider (Python), Redis (separate pkg), Cosmos NoSql (Python + .NET), Foundry Persistent Agents."
5,Sessions & Persistence,Built-in persistence stores,openai-agents-python,reports/openai-agents-python.md,3.4,L393-L409,"10 backends: SQLiteSession, OpenAIConversationsSession, OpenAIResponsesCompactionSession, AdvancedSQLiteSession, AsyncSQLiteSession, SQLAlchemySession, RedisSession, MongoDBSession, DaprSession, EncryptedSession. Report: 'most of any stack in the comparison.'"
5,Sessions & Persistence,Built-in persistence stores,openai-agents-js,reports/openai-agents-js.md,3.4,L392-L398,"MemorySession, OpenAIConversationsSession, OpenAIResponsesCompactionSession only; no SQLite/Postgres/Redis/S3/JSONL. file.ts/prisma.ts are reference examples."
5,Sessions & Persistence,Built-in persistence stores,pydantic-ai,reports/pydantic-ai.md,3.4,L268-L269,'None ship out-of-box. BYO Postgres/SQLite/Redis/S3.' Durable execution layers (Temporal/DBOS/Prefect/Restate) provide their own state store.
5,Sessions & Persistence,Built-in persistence stores,rig,reports/rig.md,3.4,L384-L388,"In-tree: InMemoryConversationMemory only. rig-memory crate ships policies, not backends."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-python,reports/strands-agents-python.md,3.4,L252-L256,"FileSessionManager, S3SessionManager, RepositorySessionManager (abstract). Postgres/Redis are BYO."
5,Sessions & Persistence,Built-in persistence stores,strands-agents-typescript,reports/strands-agents-typescript.md,3.4,L423-L442,Two SnapshotStorage impls: FileStorage and S3Storage. Postgres/Redis/DynamoDB BYO.
5,Sessions & Persistence,Built-in persistence stores,vercel-ai,reports/vercel-ai.md,3.4,L415-L417,"'None. No JSONL store, no SQLite, no Postgres adapter, no Redis adapter, no Blob adapter. SDK has zero opinion on storage.'"
5,Sessions & Persistence,Pluggable store interface,adk-go,reports/adk-go.md,3.8,L653-L666,session.Service interface with 5 methods (Create/Get/List/Delete/AppendEvent); Session is also an interface.
5,Sessions & Persistence,Pluggable store interface,agno,reports/agno.md,3.8,L470-L472,BaseDb/AsyncBaseDb with ~50 abstract methods covering session/memory/eval/trace/knowledge/component/schedule/approval CRUD.
5,Sessions & Persistence,Pluggable store interface,autoagents,reports/autoagents.md,3.8,L407-L424,"MemoryProvider trait with remember/recall/clear/clone_box/preload/export/needs_summary. It's a memory-window contract, not a session/checkpoint store."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.8,L507-L521,"SessionStore Protocol; 13-contract conformance harness (run_session_store_conformance, CHANGELOG.md:207)."
5,Sessions & Persistence,Pluggable store interface,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.8,L578-L601,SessionStore interface with 2 required + 4 optional methods (alpha). 13-test conformance suite vendored. foldSessionSummary helper.
5,Sessions & Persistence,Pluggable store interface,crewai,reports/crewai.md,3.8,L711-L717,"BaseProvider ABC (state/checkpoint, discriminated union on CheckpointConfig.provider); StorageBackend Protocol (memory); FlowPersistence ABC (Flow @persist)."
5,Sessions & Persistence,Pluggable store interface,eino,reports/eino.md,3.8,L743-L768,"CheckPointStore: 2 methods Get/Set on opaque []byte. No schema, no migration helpers, no versioning."
5,Sessions & Persistence,Pluggable store interface,genkit-go,reports/genkit-go.md,3.8,L619-L621,Store[S any] 2-method generic interface (Get/Save). Firestore impl as canonical reference.
5,Sessions & Persistence,Pluggable store interface,langgraph,reports/langgraph.md,3.8,L467-L479,BaseCheckpointSaver with get_tuple/list/put/put_writes (+ async siblings). Conformance harness at libs/checkpoint-conformance/.
5,Sessions & Persistence,Pluggable store interface,llamaindex,reports/llamaindex.md,3.8,L437-L441,"BaseMemory interface; BaseChatStore for message persistence; community RedisChatStore, PostgresChatStore, AzureChatStore."
5,Sessions & Persistence,Pluggable store interface,mastra,reports/mastra.md,3.8,L435-L437,"MastraStorage with sub-interfaces per domain (memory, workflows, observability, scores, …). BYO by implementing domain interfaces."
5,Sessions & Persistence,Pluggable store interface,microsoft-agent-framework,reports/microsoft-agent-framework.md,3.8,L415-L432,Python HistoryProvider ABC (get_messages/save_messages); .NET AgentSessionStore + ChatHistoryProvider; separate CheckpointStorage for workflows.
5,Sessions & Persistence,Pluggable store interface,openai-agents-python,reports/openai-agents-python.md,3.8,L476-L481,Session Protocol (structural) or SessionABC (nominal); 4 methods: get_items/add_items/pop_item/clear_session. OpenAIResponsesCompactionAwareSession extension.
5,Sessions & Persistence,Pluggable store interface,openai-agents-js,reports/openai-agents-js.md,3.8,L416-L422,Session interface with 7 methods. Optional SessionHistoryRewriteAwareSession (applyHistoryMutations) and OpenAIResponsesCompactionAwareSession extensions. file.ts ~119-line reference impl.
5,Sessions & Persistence,Pluggable store interface,pydantic-ai,reports/pydantic-ai.md,3.8,L282-L283,'Not provided — BYO. UI adapters demonstrate the pattern (persist message_history keyed by thread/session id server-side).'
5,Sessions & Persistence,Pluggable store interface,rig,reports/rig.md,3.8,L413-L415,ConversationMemory trait (load/append/clear). Sits behind Arc<dyn ConversationMemory> on Agent.
5,Sessions & Persistence,Pluggable store interface,strands-agents-python,reports/strands-agents-python.md,3.8,L264-L264,"SessionRepository ABC (create/read/update_session|agent|message, list_messages, plus optional multi-agent methods). RepositorySessionManager ties it to hook-based persistence."
5,Sessions & Persistence,Pluggable store interface,strands-agents-typescript,reports/strands-agents-typescript.md,3.8,L468-L470,SnapshotStorage interface with 6 methods (saveSnapshot/loadSnapshot/listSnapshotIds/deleteSession/loadManifest/saveManifest). File + S3 reference impls.
5,Sessions & Persistence,Pluggable store interface,vercel-ai,reports/vercel-ai.md,3.8,L443-L445,'No interface to plug. Persistence is your callback inside onStepFinish / onFinish. There is no SessionStore / Checkpointer abstraction.'
5,Sessions & Persistence,Mid-run checkpointing (durable),adk-go,reports/adk-go.md,3.6,L621-L632,"Per-event durability inside GORM transaction; crash mid-tool-call loses the in-flight tool. Report: 'per-event durability, not per-tool-task durability.'"
5,Sessions & Persistence,Mid-run checkpointing (durable),agno,reports/agno.md,3.6,L462-L464,'Limited. No per-tool-call checkpointing during a normal run. The only durable interrupt point is RunStatus.paused for HITL approvals.' Mid-tool-call crash = run lost.
5,Sessions & Persistence,Mid-run checkpointing (durable),autoagents,reports/autoagents.md,3.6,L398-L399,'Not provided — BYO. A crash mid-tool-call loses all in-memory state.'
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-python,reports/claude-agent-sdk-python.md,3.6,L499-L501,Local JSONL is the durability boundary; external store is batched/post-local. 'No transactional commit-per-tool-write the way LangGraph's _runner.commit() → put_writes() works.'
5,Sessions & Persistence,Mid-run checkpointing (durable),claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,3.6,L564-L570,Subprocess writes JSONL line-by-line; external store batched/post-local/eventually consistent. 'Not a true durable checkpoint primitive in the LangGraph sense.'
5,Sessions & Persistence,Mid-run checkpointing (durable),crewai,reports/crewai.md,3.6,L665-L705,on_events=['*'] enables per-tool checkpoints; Crew.from_checkpoint + _restore_runtime walks event record to find in-flight tasks; _resuming flag. Report calls this 'gold-standard mid-tool-call resumability.'
5,Sessions & Persistence,Mid-run checkpointing (durable),eino,reports/eino.md,3.6,L724-L735,'No equivalent of LangGraph's per-task put_writes.' Persistence fires on Interrupt only; mid-tool-call crash without interrupt loses everything since last interrupt.
5,Sessions & Persistence,Mid-run checkpointing (durable),genkit-go,reports/genkit-go.md,3.6,L596-L604,'Not provided. There is no checkpointer that snapshots mid-tool-call to resume after a crash.' StreamManager replays output chunks but not server state.
5,Sessions & Persistence,Mid-run checkpointing (durable),langgraph,reports/langgraph.md,3.6,L449-L461,Per-task put_writes runs as _runner.commit() per task; durability='async' default; completed parallel tool results survive crashes in checkpoint_pending_writes. Report: 'strongest mid-run durability story in the benchmark.'
5,Sessions & Persistence,Mid-run checkpointing (durable),llamaindex,reports/llamaindex.md,3.6,L429-L431,'Not automatic.' Workflow pauses at ctx.wait_for_event then ctx.to_dict; crash mid-tool-call loses in-flight result. Report: 'weaker than LangGraph.'
5,Sessions & Persistence,Mid-run checkpointing (durable),mastra,reports/mastra.md,3.6,L427-L429,Workflow snapshots on requireApproval suspend: suspend({__streamState: streamState.serialize()}) persists; agent.approveToolCall restores. Survives restarts for HITL but non-approval crashes lose progress.
5,Sessions & Persistence,Mid-run checkpointing (durable),microsoft-agent-framework,reports/microsoft-agent-framework.md,3.6,L403-L407,PerServiceCallChatHistoryPersistingChatClient persists chat history every LLM call; workflow CheckpointStorage between executor transitions; DurableAIAgent (DurableTask) replayable from any failure.
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-python,reports/openai-agents-python.md,3.6,L449-L466,"RunState.to_json() is the durable checkpoint primitive (3,305-line file with CURRENT_SCHEMA_VERSION). Runner detects RunState input and resumes from _current_step. Automatic checkpoint is per-turn, not per-tool-call (per-tool needs manual to_state().to_json())."
5,Sessions & Persistence,Mid-run checkpointing (durable),openai-agents-js,reports/openai-agents-js.md,3.6,L406-L410,'No automatic mid-tool-call durability.' Closest is HITL state serialization via state.toString() / RunState.fromString — 'not a substitute for LangGraph-style per-tool checkpoints.'
5,Sessions & Persistence,Mid-run checkpointing (durable),pydantic-ai,reports/pydantic-ai.md,3.6,L276-L277,"'Only via Temporal/DBOS/Prefect/Restate. Agent itself has no checkpointer.' Inside Temporal, tool calls are activities, crashed worker replays workflow up to last committed activity result."
5,Sessions & Persistence,Mid-run checkpointing (durable),rig,reports/rig.md,3.6,L405-L407,'Not provided. Persistence fires only at end of successful turn.' memory_unchanged_on_provider_error test verifies append is skipped on error.
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-python,reports/strands-agents-python.md,3.6,L262-L262,"experimental/checkpoint/checkpoint.py with position={after_model, after_tools}. Comment: 'Per-tool granularity within a cycle requires a custom ToolExecutor (e.g. TemporalToolExecutor).'"
5,Sessions & Persistence,Mid-run checkpointing (durable),strands-agents-typescript,reports/strands-agents-typescript.md,3.6,L456-L460,'Not durable mid-tool-call.' Lifecycle events (AfterInvocationEvent/MessageAddedEvent/AfterModelCallEvent) only; no per-task commit() inside executeTool. HITL pauses persist pendingToolExecution.
5,Sessions & Persistence,Mid-run checkpointing (durable),vercel-ai,reports/vercel-ai.md,3.6,L429-L437,"'Not provided — BYO.' Resumable-stream recipe (Redis-backed stream replay) is 'resumable stream, not durable runtime.'"
5,Sessions & Persistence,Session fork / branch model,adk-go,reports/adk-go.md,3.3,L568-L570,"'Branch field on Event is NOT a fork — it's a dotted-path label used by parallel sub-agents to scope history.' Horizontal slice filter, not vertical fork."
5,Sessions & Persistence,Session fork / branch model,agno,reports/agno.md,3.3,L421-L423,"'Single conversation per session. No first-class branching/forking (LangGraph-style). You can fork by reading a session, copying runs, and writing under a new session_id.'"
